path,phase,TOE_x,TOE_y,HOSEL_x,HOSEL_y,GRIP_x,GRIP_y
kitano_green_2_0141,train,0.5390252,0.4188513,0.5354207,0.39507535,0.49506137,0.3676737
sony_red_0015_0421,train,0.3565536,0.6428965,0.38363403,0.64619434,0.52730143,0.5298359
kitano_green_2_0108,train,0.58275145,0.72935915,0.5834595,0.72258455,0.56238586,0.6195854
sawada_green_2_0217,train,0.3847919,0.24193393,0.38423717,0.266937,0.46744552,0.44221073
red_0712_0036_72,train,0.82504535,0.58384645,0.79985154,0.5854961,0.59467787,0.51602465
ebihara_0712_4409_13,train,0.5867212,0.47602263,0.57897204,0.4890949,0.48185426,0.5293049
sony_white_0006_0272,train,0.0076828427,0.47794014,0.035807785,0.49844283,0.33893263,0.48472595
ebihara_green_1_0187,train,0.7020445,0.6331703,0.6950473,0.60697865,0.5958033,0.41379488
ebihara_0712_4409_10,train,0.6366179,0.5126962,0.6239418,0.5312099,0.4814782,0.5367174
sawada_green_2_0098,train,0.5035052,0.6247122,0.49266198,0.6325976,0.4813019,0.57831603
uratani_green_3_0299,train,0.59537387,0.652154,0.5875341,0.6589189,0.5243352,0.5769809
uratani_red_3_0281,train,0.25678787,0.34558174,0.25217578,0.37366933,0.36570898,0.51491743
red_0712_0036_95,train,0.46702656,0.44639242,0.46735108,0.43197802,0.44130483,0.39307278
sasaki_green_1_0128,train,0.5064555,0.3485885,0.50532216,0.35519353,0.54872733,0.41668695
ebihara_0712_4409_30,train,0.22967258,0.44673452,0.22663693,0.4399366,0.35027167,0.43860254
ebihara_0712_4409_132,train,0.50431454,0.6263279,0.48864344,0.626128,0.42623383,0.5227001
red_0006_0708,train,0.5887948,0.5124888,0.6030174,0.4909214,0.7641765,0.32536602
sawada_red_2_0242,train,0.3763655,0.6531657,0.36953476,0.6295553,0.4090559,0.49872288
sony_white_0006_0352,train,0.57514745,0.27990854,0.55017203,0.2804013,0.36983347,0.3790041
white_0006_0515,train,0.45914093,0.26952282,0.45330688,0.30298337,0.4623512,0.46355486
sasaki_red_1_0019,train,0.48348978,0.61152476,0.49378243,0.6162531,0.5510572,0.45871654
ebihara_0712_4409_71,train,0.48326823,0.52643466,0.4956426,0.5193936,0.46041656,0.4557949
white_0006_0582,train,0.6692154,0.2981936,0.6628206,0.27557534,0.55728287,0.2748767
ebihara_0712_4409_65,train,0.62008023,0.49799302,0.6105515,0.48409063,0.40443447,0.43127748
ebihara_0712_4408_55,train,0.6400342,0.6028254,0.617588,0.6108367,0.43646923,0.55160195
sasaki_green_1_0129,train,0.516105,0.36984006,0.51931685,0.38470697,0.54982924,0.4145518
white_0008_0506,train,,,,,,
red_0712_0036_73,train,0.8254228,0.561294,0.80302024,0.56407046,0.59501266,0.5114214
red_0006_0476,train,0.8587333,0.39259207,0.8580719,0.42438233,0.7688694,0.5509272
ebihara_0712_4409_95,train,0.30701616,0.30870908,0.28723136,0.31509295,0.31015083,0.42890918
sony_red_0015_0425,train,0.6066709,0.6642944,0.59983295,0.651398,0.5769284,0.5265421
kitano_red_2_0150,train,0.56383604,0.14887342,0.55274,0.1403323,0.4729742,0.22132704
sasaki_green_1_0025,train,0.48618603,0.25184056,0.47647962,0.26916373,0.54314804,0.46067217
sawada_red_2_0240,train,0.35326368,0.64629275,0.35230476,0.6270429,0.40694335,0.49435544
sony_white_0005_0649,train,0.5990781,0.66203,0.59038705,0.6533205,0.5567142,0.51768965
sony_red_0017_0617,train,0.7783278,0.63479555,0.7522112,0.6347528,0.59606785,0.5179327
red_0008_0534,train,0.5238508,0.8352546,0.54500026,0.8480453,0.668996,0.642967
ebihara_0712_4409_11,train,0.62449694,0.50305563,0.61197186,0.5192558,0.48289186,0.5363729
red_0712_0036_51,train,0.509876,0.3811836,0.48673388,0.37958577,0.3981639,0.43385598
sawada_green_2_0223,train,0.35587162,0.26322067,0.35908267,0.28294274,0.4488483,0.41482034
ebihara_0712_4408_42,train,0.3064743,0.4421111,0.28610128,0.43620205,0.35254192,0.43819162
ebihara_0712_4409_37,train,0.49104834,0.47309557,0.49628958,0.4904142,0.4589759,0.5349092
red_0006_0594,train,0.7802047,0.30228943,0.7974111,0.28510505,0.8112456,0.3600559
green_0006_0247,train,0.25744453,0.7163447,0.27910468,0.74923813,0.45463648,0.639072
ebihara_green_1_0149,train,0.76932126,0.812774,0.7576607,0.8063115,0.67079765,0.62015486
uratani_red_3_0169,train,0.26490888,0.2505804,0.2616018,0.282596,0.35135213,0.46457404
sony_red_0616_0002_0406,train,0.5816559,0.330438,0.5579282,0.33417282,0.40977398,0.40512368
sawada_red_2_0085,train,0.25633392,0.79923767,0.27277717,0.81075805,0.36612472,0.639775
sony_white_0006_0486,train,0.8599536,0.3845902,0.8434826,0.4025387,0.6490436,0.44198206
sawada_red_2_0189,train,0.21553151,0.57223403,0.2269721,0.6011984,0.36939603,0.61658543
red_0006_0647,train,0.74078953,0.4622614,0.7352102,0.4916093,0.7064671,0.5738734
uratani_green_3_0309,train,0.4052318,0.23582922,0.4079023,0.25728658,0.46418625,0.4118078
ebihara_0712_4408_59,train,0.47244686,0.607709,0.4629996,0.6081206,0.3767404,0.5445508
sony_red_0019_0371,train,0.80409515,0.60609317,0.7730896,0.61291355,0.5641492,0.5130985
sony_red_0616_0002_0221,train,0.5077969,0.67201424,0.51432496,0.6656399,0.5341118,0.5535673
ebihara_red_1_0240,train,0.42686442,0.67339283,0.42629668,0.6401286,0.4656201,0.43228874
red_0712_0036_126,train,0.6326056,0.31429142,0.6360873,0.33095497,0.56191134,0.43299228
green_0014_0251,train,0.327543,0.86035055,0.35345846,0.88315547,0.5330482,0.63606966
white_0006_0693,train,0.6325279,0.15215462,0.6436276,0.16663465,0.6395212,0.31376556
red_0008_0544,train,0.5738113,0.703752,0.5872061,0.7176614,0.6842795,0.61307794
uratani_red_3_0285,train,0.23345016,0.5403633,0.24548344,0.57144034,0.39054993,0.5823629
white_0008_0641,train,0.46784565,0.52447206,0.4598858,0.48463163,0.5056717,0.30670166
white_0008_0541,train,0.42155507,0.39145955,0.423198,0.42341635,0.48539516,0.51843804
white_0014_0041,train,0.35309175,0.6482754,0.3678381,0.6779211,0.5057668,0.638508
green_0006_0488,train,0.37575176,0.43315378,0.377022,0.39133316,0.49709377,0.2758584
sasaki_red_1_0144,train,0.80883944,0.5293977,0.7926991,0.54371744,0.66175616,0.41881588
green_0006_0304,train,0.4388667,0.15450728,0.4193815,0.18650413,0.40280193,0.40523696
sony_red_0019_0357,train,0.075333856,0.47716329,0.09597398,0.49549145,0.3736264,0.4981334
red_0712_0036_46,train,0.65206534,0.42566454,0.6364893,0.41743362,0.42535758,0.4181018
green_0006_0430,train,0.29566276,0.706738,0.31892377,0.73806924,0.5020159,0.60382843
uratani_green_3_0285,train,0.46033093,0.3498708,0.46454522,0.38395703,0.50787455,0.5162949
red_0712_0036_45,train,0.66722196,0.42433786,0.64954686,0.4167001,0.42765003,0.41649926
sony_red_0019_0368,train,0.63025546,0.6574272,0.6106655,0.651102,0.52750903,0.5227029
sony_red_0010_0146,train,0.033609886,0.5094678,0.06884362,0.52906996,0.37458348,0.47896513
sawada_red_2_0342,train,0.6360046,0.6105028,0.62340873,0.6392857,0.4964958,0.61820805
sony_red_0616_0002_0519,train,0.7792246,0.63432246,0.75799805,0.6319229,0.63896656,0.52476835
white_0006_0674,train,0.703272,0.70684624,0.68768924,0.713248,0.5816565,0.5685528
white_0014_0117,train,0.41519693,0.5895792,0.425645,0.6144653,0.5178712,0.6060855
white_0008_0426,train,0.7033092,0.13120055,0.69066274,0.16600497,0.540763,0.32722613
ebihara_0712_4409_88,train,0.5283541,0.37642968,0.51666266,0.37365368,0.365924,0.4243032
red_0712_0036_84,train,0.42174894,0.3584459,0.4498577,0.35966143,0.5419625,0.42404935
green_0008_0510,train,0.43087292,0.20196319,0.45199963,0.19463442,0.5805121,0.31863698
ebihara_0712_4409_111,train,0.1268812,0.5157402,0.1422022,0.52436835,0.27706072,0.5179097
kitano_green_2_0131,train,0.43372044,0.23721597,0.43742868,0.24011151,0.5064959,0.39036918
sony_white_0006_0407,train,0.61952037,0.2885941,0.5949656,0.28670937,0.38138738,0.37718153
white_0006_0543,train,0.63013345,0.09976196,0.6212193,0.1244536,0.5013713,0.35503155
kitano_green_2_0089,train,0.4882906,0.36664176,0.47305077,0.34142986,0.48054093,0.40272588
white_0014_0403,train,0.91105264,0.36162278,0.8949564,0.41122735,0.6839237,0.4781423
red_0006_0645,train,0.6578798,0.5717648,0.66589,0.6070355,0.6992549,0.5954258
ebihara_0712_4408_26,train,0.6784565,0.5491079,0.65936,0.56364906,0.47449952,0.5496724
white_0006_0684,train,0.80491436,0.20688257,0.7902865,0.23419775,0.6334502,0.43467805
sony_red_0616_0002_0502,train,0.30297875,0.39303115,0.29091167,0.41176835,0.426504,0.48972633
white_0014_0028,train,0.32651106,0.869885,0.35170653,0.8970859,0.54359907,0.68347776
sasaki_green_1_0034,train,0.49510986,0.28075412,0.4877874,0.28737944,0.53351694,0.43530267
sasaki_red_1_0173,train,0.48986188,0.38564876,0.49179262,0.35954598,0.5801448,0.23959136
sony_red_0017_0619,train,0.8548362,0.6015568,0.8261046,0.6071366,0.6113906,0.51277894
ebihara_0712_4409_96,train,0.29518095,0.30775395,0.26986822,0.3120831,0.309451,0.42911187
kitano_green_2_0047,train,0.4362552,0.42873237,0.43528807,0.45722497,0.5268083,0.5471775
white_0014_0083,train,0.72264063,0.13992117,0.7133911,0.15091577,0.60254294,0.31138647
ebihara_0712_4408_60,train,0.4320975,0.5972146,0.4272115,0.59701675,0.3690129,0.5454569
sasaki_red_1_0016,train,0.5116138,0.6367787,0.5171424,0.63343376,0.5572922,0.46496195
ebihara_0712_4409_63,train,0.5972646,0.4574555,0.5853938,0.44404992,0.38288242,0.43008342
ebihara_0712_4408_105,train,0.29693374,0.33057457,0.28285697,0.3366073,0.29679698,0.45264643
sony_red_0019_0367,train,0.5589547,0.665465,0.5465031,0.65590423,0.513142,0.5245817
red_0006_0651,train,0.87983936,0.29240677,0.8658382,0.3150648,0.72665846,0.51471865
green_0006_0645,train,0.44421455,0.0781171,0.45414168,0.102617785,0.5784423,0.32757097
red_0712_0036_50,train,0.5349323,0.3867822,0.5112089,0.3823319,0.40074143,0.4306625
sasaki_green_1_0036,train,0.5000619,0.2898772,0.4905412,0.29209125,0.5325399,0.43159762
white_0008_0533,train,0.56859094,0.2011246,0.5610762,0.23638159,0.49457577,0.4339287
white_0008_0420,train,0.66490084,0.12974422,0.65627736,0.15714799,0.523677,0.3424593
ebihara_0712_4409_43,train,0.5502742,0.622907,0.53396815,0.6244433,0.42412114,0.5496285
red_0712_0036_132,train,0.71124476,0.37740323,0.699623,0.3876932,0.5689999,0.4543324
sony_white_0006_0492,train,0.73268694,0.3250013,0.7306666,0.33487576,0.65865767,0.40757492
sony_red_0010_0151,train,0.67540985,0.6364168,0.6499542,0.6284062,0.5195165,0.4873486
green_0008_0552,train,0.55525845,0.5668687,0.54374415,0.5376084,0.49009162,0.3342681
red_0006_0614,train,0.9139286,0.24856205,0.9068312,0.28089294,0.7836664,0.47513416
ebihara_red_1_0187,train,0.48529494,0.25973845,0.47387278,0.2881832,0.46747142,0.51862645
sawada_green_2_0167,train,0.48705688,0.22598647,0.47018296,0.23230788,0.44488686,0.40313366
sony_white_0006_0333,train,0.44618544,0.256602,0.42227536,0.26603982,0.3437025,0.39279118
white_0006_0697,train,0.5630199,0.19480628,0.5737438,0.18619137,0.62000126,0.28252122
uratani_red_3_0326,train,0.3844067,0.5694067,0.37281454,0.53158367,0.43012485,0.40369838
sawada_green_2_0205,train,0.58578044,0.58049875,0.57696813,0.5949778,0.5242862,0.57295084
ebihara_red_1_0079,train,0.25097105,0.51005894,0.26182348,0.53983605,0.42672652,0.57064015
red_0008_0634,train,0.55127496,0.5443695,0.5620261,0.5078907,0.7263211,0.3904878
sony_white_0006_0321,train,0.33260694,0.25546616,0.31694758,0.2690462,0.3343669,0.4021584
red_0008_0669,train,0.5467825,0.51048595,0.560043,0.48908246,0.72506446,0.39516336
red_0006_0701,train,0.6071751,0.51236993,0.6154736,0.47589898,0.7713439,0.32070127
white_0008_0410,train,0.59578735,0.1595506,0.590538,0.18825583,0.5053751,0.3792269
green_0014_0259,train,0.5817881,0.06795814,0.5797283,0.10348409,0.5720091,0.4211316
green_0014_0271,train,0.7485267,0.14529756,0.7388529,0.14432743,0.6531222,0.24040617
red_0006_0616,train,0.901663,0.28663763,0.89557874,0.31045187,0.78254825,0.48385653
sony_red_0616_0002_0358,train,0.08027944,0.47004226,0.097971365,0.48829982,0.35419324,0.50795054
sawada_red_2_0184,train,0.274588,0.37985963,0.26625335,0.4096596,0.3533447,0.5557912
ebihara_0712_4408_25,train,0.69006723,0.57570237,0.6674668,0.58402437,0.46655998,0.5539421
green_0006_0175,train,0.5504884,0.9347745,0.54846746,0.9141287,0.5359382,0.6509562
green_0008_0569,train,0.6342011,0.543409,0.62254554,0.5159822,0.49386463,0.3483328
green_0006_0743,train,0.792662,0.22163148,0.78005993,0.26381803,0.6231523,0.4306077
ebihara_green_1_0143,train,0.68818146,0.4688476,0.6905207,0.4962799,0.6798556,0.58721304
green_0014_0284,train,0.51722455,0.4785184,0.522674,0.44456607,0.6415402,0.28300333
white_0008_0614,train,0.36473167,0.46582574,0.37625793,0.4398278,0.5340188,0.27344334
ebihara_green_1_0222,train,0.74652565,0.4773233,0.73698413,0.46032843,0.5780018,0.425878
sony_red_0015_0417,train,0.17053793,0.566218,0.20802319,0.584901,0.474317,0.5218624
sony_white_0005_0651,train,0.72847146,0.6428978,0.70406693,0.64024466,0.5782211,0.5122754
ebihara_0712_4409_67,train,0.61423784,0.53449655,0.59768474,0.5238178,0.4311398,0.43616512
green_0014_0183,train,0.76856136,0.3222308,0.76465535,0.36246908,0.6555113,0.53429854
sony_green_0616_0006_0393,train,0.17269062,0.58879626,0.20665948,0.59698474,0.44757006,0.51881945
red_0712_0036_122,train,0.51178503,0.28463835,0.52798367,0.29403773,0.5459711,0.42038453
uratani_green_3_0184,train,0.42685542,0.07830544,0.41613692,0.10266894,0.45065898,0.3518871
green_0006_0263,train,0.2155684,0.5341561,0.23095293,0.57464254,0.4247556,0.58917296
ebihara_0712_4409_15,train,0.5479416,0.45763975,0.53987247,0.47364935,0.47943306,0.5241727
ebihara_0712_4409_74,train,0.41384417,0.49345216,0.42621145,0.4956434,0.45306206,0.4648166
sasaki_green_1_0032,train,0.4899653,0.27402267,0.48743007,0.28689316,0.5346491,0.43982574
sony_white_0006_0479,train,0.93770576,0.49696788,0.907158,0.5162219,0.62337124,0.4814046
ebihara_0712_4408_117,train,0.30185583,0.44692427,0.2898362,0.45689744,0.30820155,0.54410136
white_0014_0131,train,0.98048186,0.15146293,0.9605509,0.20829096,0.70801514,0.41409737
green_0014_0243,train,0.729175,0.49701804,0.7214109,0.5324194,0.6110274,0.59638274
uratani_green_3_0311,train,0.38264602,0.19691135,0.3805985,0.21919633,0.4569742,0.38904735
ebihara_0712_4409_138,train,0.5076684,0.62761587,0.4915615,0.6246604,0.4410705,0.51358986
ebihara_0712_4409_139,train,0.5074927,0.6288758,0.49172464,0.6244211,0.44247174,0.51189417
white_0006_0673,train,0.6576116,0.76065487,0.64416504,0.7566068,0.57486427,0.5793973
kitano_red_2_0214,train,0.38951123,0.15326913,0.40068886,0.13230045,0.53045875,0.17949417
red_0006_0526,train,0.8351263,0.17757857,0.84562016,0.18993731,0.8241727,0.358185
ebihara_0712_4409_105,train,0.08871409,0.4197635,0.08648816,0.4286636,0.26568252,0.48444316
white_0006_0597,train,0.6494176,0.37448332,0.6518411,0.3393816,0.56679356,0.2717506
white_0008_0570,train,0.86564714,0.29899785,0.8482899,0.33305448,0.6425058,0.46682698
kitano_red_2_0172,train,0.5457935,0.1349845,0.5325102,0.1317764,0.46502522,0.2395371
green_0006_0665,train,0.5426412,0.003285641,0.55724704,0.035751026,0.5956686,0.3417923
white_0014_0101,train,0.77158314,0.22702898,0.75772154,0.21748632,0.61213404,0.32040557
sony_red_0017_0618,train,0.8217616,0.6191005,0.79350626,0.62341154,0.6020702,0.5143314
red_0006_0581,train,0.69517124,0.41876775,0.7026943,0.3964739,0.80458724,0.34082615
ebihara_0712_4409_108,train,0.09953644,0.4707011,0.10887227,0.4823167,0.27130544,0.5035061
red_0712_0036_33,train,0.31483433,0.33802718,0.29617998,0.35162905,0.34838003,0.45085508
red_0712_0036_96,train,0.5028536,0.4529273,0.49882495,0.43833274,0.4414622,0.3942173
ebihara_0712_4408_35,train,0.32265612,0.34491873,0.31577352,0.36072195,0.4408617,0.4792846
sony_red_0014_0457,train,0.8786743,0.5480536,0.8462063,0.5612139,0.5806758,0.49730933
kitano_green_2_0065,train,0.41153803,0.29568893,0.41288358,0.29455602,0.4838415,0.424887
sony_red_0019_0356,train,0.08443689,0.45150706,0.101672955,0.46966404,0.35795158,0.49310163
green_0008_0468,train,0.29841456,0.59419906,0.31826013,0.62997055,0.51974237,0.58877164
red_0712_0036_38,train,0.48047677,0.34787405,0.4604129,0.35374406,0.37176844,0.43042377
ebihara_red_1_0244,train,0.5130514,0.68256253,0.50038457,0.6631857,0.4727163,0.44421783
kitano_red_2_0223,train,0.42591232,0.30710894,0.42964983,0.28549635,0.5034918,0.18411355
uratani_red_3_0286,train,0.24063708,0.5992712,0.25519195,0.62494886,0.39922324,0.5991027
kitano_red_2_0130,train,0.34610906,0.18066211,0.34663966,0.20718093,0.4275184,0.32577217
green_0014_0240,train,0.79440993,0.28484312,0.7846441,0.3196446,0.6361609,0.5414482
white_0008_0621,train,0.38693205,0.5147653,0.39009872,0.47353268,0.52241176,0.27955994
sony_red_0014_0448,train,0.43530098,0.66374415,0.44838148,0.65507483,0.5009246,0.52239877
kitano_red_2_0229,train,0.4877817,0.38127762,0.47448447,0.34448606,0.49599063,0.20283675
red_0712_0036_6,train,0.5756813,0.657089,0.5618376,0.6520636,0.5166847,0.5484024
sony_red_0616_0002_0506,train,0.20539768,0.46536598,0.21952328,0.48606294,0.46003458,0.5083334
sawada_green_2_0196,train,0.64322084,0.8533287,0.62995374,0.8444823,0.53825843,0.6432275
white_0006_0519,train,0.48039854,0.2330869,0.47433046,0.26666903,0.46683687,0.44590414
uratani_green_3_0294,train,0.63376075,0.8125604,0.62116313,0.80982924,0.5376771,0.6165217
sasaki_green_1_0158,train,0.65978175,0.60333276,0.64841884,0.5975225,0.5724842,0.4487618
green_0008_0441,train,0.6386684,0.25896832,0.6229729,0.2489357,0.48717818,0.34663707
red_0006_0703,train,0.5999632,0.51191443,0.61216396,0.48553172,0.76810974,0.3225197
red_0006_0643,train,0.5874322,0.6938857,0.5996269,0.707286,0.6915287,0.62032175
sasaki_green_1_0004,train,0.56764257,0.42681867,0.5686797,0.4663934,0.5723242,0.5493916
red_0712_0036_63,train,0.22552463,0.5373024,0.25033405,0.5491364,0.47481284,0.52817684
green_0014_0219,train,0.47768846,0.3504165,0.49703613,0.30231535,0.66290253,0.3329492
sasaki_green_1_0058,train,0.5582184,0.3710115,0.5476752,0.3641076,0.5328303,0.40685028
ebihara_0712_4409_82,train,0.63260466,0.50602055,0.61517113,0.49822026,0.41882086,0.4343034
green_0006_0497,train,0.4484132,0.48514387,0.4373325,0.44388762,0.48501235,0.28051198
green_0008_0544,train,0.4923352,0.5614044,0.48314464,0.52147514,0.49321592,0.32048467
ebihara_red_1_0217,train,0.567995,0.32293504,0.571945,0.34229204,0.5740446,0.47203064
sony_white_0005_0639,train,0.09147212,0.5179259,0.12256159,0.53641987,0.41839406,0.5052381
sony_red_0014_0454,train,0.78698695,0.6104641,0.75329137,0.6144722,0.5614143,0.5099207
ebihara_red_1_0199,train,0.41605368,0.7758345,0.43385032,0.7909946,0.5593458,0.6543427
white_0006_0663,train,0.3182761,0.74897844,0.3389868,0.76575154,0.4972702,0.5839973
green_0014_0241,train,0.7795103,0.35457888,0.7683337,0.39210227,0.63057655,0.55975467
sasaki_red_1_0108,train,0.64211917,0.10982087,0.6267194,0.11900547,0.52445906,0.23672277
sasaki_red_1_0112,train,0.6142445,0.08541219,0.59845746,0.08957921,0.51551086,0.24661747
sony_white_0006_0255,train,0.09074701,0.56414527,0.1274241,0.5800733,0.3788591,0.50813985
green_0006_0504,train,0.50662655,0.4994247,0.4913568,0.46316335,0.4866627,0.2865847
sasaki_red_1_0109,train,0.63649327,0.1023834,0.6182093,0.11018738,0.52229136,0.23678967
red_0008_0517,train,0.87076485,0.32849702,0.86347127,0.37053475,0.7320716,0.54817975
red_0006_0529,train,0.8035981,0.19277939,0.8166508,0.20256948,0.82257354,0.3591368
sony_red_0017_0616,train,0.72835845,0.6482603,0.70494336,0.6436609,0.5855382,0.52085555
ebihara_0712_4408_53,train,0.61713,0.55820984,0.6011336,0.5672024,0.45536634,0.5463857
sony_white_0006_0198,train,0.4204828,0.66059357,0.43155882,0.65478253,0.47765875,0.52910185
sony_red_0616_0002_0517,train,0.6400591,0.67115223,0.6322953,0.6591101,0.6110644,0.5303534
sasaki_green_1_0104,train,0.7078123,0.7761534,0.6961149,0.7705258,0.6166943,0.61354566
sony_white_0006_0628,train,0.48166826,0.37422276,0.46997896,0.35161415,0.43876898,0.3794658
red_0006_0504,train,0.9332439,0.16242184,0.9306202,0.18457153,0.81050485,0.43891227
sony_white_0006_0666,train,0.29309443,0.3380058,0.3197788,0.33490208,0.4914713,0.3963343
ebihara_red_1_0209,train,0.7681514,0.6178902,0.7536698,0.64247966,0.6164535,0.5986292
sasaki_red_1_0033,train,0.37315252,0.3990838,0.38413894,0.4205921,0.50962967,0.41696224
